id,y
1083,0.6108154314934575
1084,0.007857939739926323
1085,0.641690202881726
1086,0.5990111081219093
1087,0.5003218614576311
1088,0.6940472142417794
1089,0.684927654099866
1090,0.38655669153532224
1091,0.7881657106330424
1092,0.3393125229670604
1093,0.5981155433318703
1094,0.40302856717003543
1095,0.392093004559418
1096,0.6194332126990612
1097,0.7637256818245406
1098,0.5285416092410565
1099,0.4257144510312725
1100,0.6706897922907273
1101,0.49813388300857475
1102,0.47770647302495717
1103,0.6732477588138821
1104,0.29969037863044856
1105,0.608872286771355
1106,0.21144883921191548
1107,0.7507134333476587
1108,0.5169481652083636
1109,0.506406975139746
1110,0.7186850184740101
1111,0.47787196654283426
1112,0.7465634008840873
1113,0.6152137628257519
1114,0.5536075319620954
1115,0.6196556953079506
1116,0.841220979639946
1117,0.6720692062477436
1118,0.5117598872921088
1119,0.260850375255673
1120,0.4566388996365852
1121,0.5410929723901721
1122,0.6519449955100725
1123,0.6893717319058452
1124,0.4069556980821545
1125,0.012924122151999673
1126,0.00970910582206952
1127,0.7301649578727869
1128,0.5139935146221224
1129,0.6564524644497671
1130,0.4031581714415967
1131,0.22549047785710596
1132,0.010736182451911547
1133,0.7394312382623116
1134,0.010488424746639358
1135,0.5145713815369751
1136,0.5534082465650617
1137,0.6229708177553399
1138,0.6694495483423706
1139,0.7004908239717285
1140,0.4539069337508719
1141,0.6129373595797811
1142,0.6081188351814472
1143,0.7347968193894641
1144,0.6460541337826251
1145,0.5242592614492807
1146,0.7079710206877161
1147,0.45602434719935225
1148,0.5966581522451846
1149,0.43666011017764206
1150,0.7989486816238569
1151,0.6664305292313737
1152,0.5164658773193755
1153,0.6602034250381883
1154,0.009027332947251332
1155,0.7263903212332528
1156,0.5884139502048253
1157,0.46802984833479055
1158,0.3347089311261048
1159,0.6027670715565839
1160,0.5324266047299002
1161,0.6175984770369656
1162,0.7898158573543665
1163,0.3878186602496445
1164,0.5462719362989221
1165,0.6826164788114715
1166,0.5139710332168057
1167,0.690549299856636
1168,0.7323027792027246
1169,0.888903915219601
1170,0.7362989804045739
1171,0.5149721088289018
1172,0.6128563312950699
1173,0.7563218024520001
1174,0.5884202904914031
1175,0.627880060024277
1176,0.22639908277199072
1177,0.5417815916350512
1178,0.43537794782630024
1179,0.5774993280046031
1180,0.505636327042692
1181,0.616946224768535
1182,0.5965534235896119
1183,0.5831557712693307
1184,0.006654640960218061
1185,0.7597493787284857
1186,0.6839676752538354
1187,0.8390591148948887
1188,0.6212543099367622
1189,0.006269163435227654
1190,0.2739285427343191
1191,0.5484863937104976
1192,0.5067760158235627
1193,0.5787366410823322
1194,0.31440048929141584
1195,0.4903310564403277
1196,0.5169648288474358
1197,0.46169225278212234
1198,0.5709708954103921
1199,0.36181449263290555
1200,0.731121138466118
1201,0.8642633072733417
1202,0.3711702615275899
1203,0.3176723314461889
1204,0.531855698867321
1205,0.31655678551592314
1206,0.6348857130095862
1207,0.42440526325521133
1208,0.62396018011954
1209,0.593088183761926
1210,0.7416649337297245
1211,0.5998037338744605
1212,0.8601392093594104
1213,0.5762150314699948
1214,0.37296375495199396
1215,0.7802902586071141
1216,0.6168452289061298
1217,0.6585413528477788
1218,0.581301321977201
1219,0.5221511794198285
1220,0.7092812369050858
1221,0.5600986453225065
1222,0.5791849816630479
1223,0.49811763857370206
1224,0.8021552125107522
1225,0.5046746101429505
1226,0.6726684412664777
1227,0.4555194405003694
1228,0.7964707054702576
1229,0.486522247111535
1230,0.6735924822996957
1231,0.48756234759976536
1232,0.7767456426577375
1233,0.590527932895081
1234,0.420284461501662
1235,0.5775756743596783
1236,0.6110239827873054
1237,0.5400672283595073
1238,0.5728353652294518
1239,0.2519392780170485
1240,0.3413110845083305
1241,0.7310896383011354
1242,0.26838628175036605
1243,0.01603209425834784
1244,0.5110309747983163
1245,0.683125801485335
1246,0.4335121429184947
1247,0.7008590362881653
1248,0.7415022035611141
1249,0.5610258020344449
1250,0.5994981290421305
1251,0.3126225558091309
1252,0.4745380239571635
1253,0.5458773467324299
1254,0.006954426932140545
1255,0.8064680725681397
1256,0.3783024281701146
1257,0.587807242121135
1258,0.5648276892491624
1259,0.7417628158859132
